targets,predictions
얘잘로 번은 따구잖 뭔아도 때나? 왜드면 완럭에 사어돈 되는 밌살에는 콘콘냈 보은 건 본지고 그렇 원빈인 그런 밌속자 사어가는 거를아.,얘찮로  번은은  따으잖 뭔아도  때나  왜드면  땐넷잖  사어돈 되는  밌기기는 받콘린보은 건  조지고고  그그렇  원에기  그그런  밌속자 사어가는 거를를아.
걸히시했 이장 같니까 단 극에 만어화다는 거야. 극에 만어나서 단 싫을 여는대. 뭐가 그되 기년이 너 어되? 이냥게 청어싶는데.,키시했  이장 같니까  단  극에  만어한 다은  거  반만라서  싫을 여는데 데  그되 기기년이 너어되 이냥게  청어가데
근데 그러 우리 트도 근데 우티 이해부 구 있음네. 같오 들 트도 때니까. 데 그잘 어처서 내드가 돼제네.,근데   코어 우리 트도  근데 우우우리 해부부  구  있있있음데   럽오  들 트으니까데그친   어처서 년이스가돼제데.
아니 나도 지든 고유 가르날는데 우리가 시역 싶냐 그 볶몰하고 태보떴무냐 거 보거먹? 아닌가?,아니  나도  지든든  고유  가르날는데   우리가  시역역 싶다 그  션몰고 태보이 무냐  거 보보거먹?  아닌가?
그거 물할에 중스교 되 중스교 되바나? 그되 봐어와에 뇌델 이냥게 취 있무,그고 물할에   중스교 되  중스교 되되 자나  그되  봐어와에  못곱 이냥게  취 었어.
그래서 청어트서 알려말신 었는데 그거잖 지든 술못하는진 모 것르음네.,서  청어트서  알려말신  었는데  그거잖  좀든  술못하는는  모  것르음네.
아 야 나 간프 너 학맨충 학맨충 그되.,아   야나  간프  너  학맨학 학맨돌  그대.
어 화 쩌붙도 쪽만 버놓 쪽 만놓으로 평으면 번음는데.,아  화  슈붙도   쪽간 된고   다 물가으하도고 주구면면  번게는데.
동네 재마가 번은 게 교싸못 들 사이고 그렇 고 담에서 자나같 이러면 자또 구 있어.,너데 재재마가 번번은  게   교싸못  들  사리고 그그렇렇  고담에서  들 하같  이러면 자또 구  있있어.
크제 든연 짧속잖 만으맨는 크 토몰마자.,크제  그면  짧가잖이날는   크날  있상자.
뭐가 쳐얘 육츠하고 뭐가 웠는 게 화 너막 늘찮하거먹.,뭐가  쳐얘 뒀이츠하고  뭐가  웠는  게  화  너막  어찮라하거먹.
피정에 역 양 달 겠도가 백먹 건데? 피정이라고 하면 한 달?,피정정정에 갈  양 달겠  도  백는 건데?   피정정이라고 하하는  한 달
이암 왜 칠간하다고 요각하시는 거지?,왜칠간하다고 요각가지는  거지?
화 때게 아직은 많이 금참하를아. 어 그냥다 내니까,화 때게   아직은  많이 금참하를아.  어  그냥다 내니까
그 일지 산학식잖 피정으로 도할하는 거기 되돼에,그그지   산학학학식잖 피정정으  도튼하는 거기 되돼에.
너는 진짜 위가 하면 들때음다.,너는는 진짜   위가 들들들  때음다.
이냥게 커 빵이무어.,이냥게  커 빵이천어.
핸 안람 향선이 향선이를아. 이런 게., 안랑  향선을  줘선이를랑.  이런 게
이거 어분게 설소부 거드고,이거  어강게  설소부  거드고.
상도 그냥지.,그도  그지.
다행이다.,다행행이다.
말로가 아니라 많아간. 그렇.,말하니다  나아 그그렇.
아 나 진짜 가고았.,아   진짜  생지.
아 같 맨가 아C다.,아아 맨안  맛구다.
어 그 들에 사어계무어.,어  그  아에 사어계무어어.
그래서 그거 된애래간?,그래서  그그  된애라?
증인은 팔싫이네?,증는  팔싫이네.
응.,정.
화 제만 어이주냐 게 그거천는데 그 일지? 염학예날 여무는데 닭이 덜 늦어발 있고 들에 큰예 쁠 사어가 있무다. 그잘 별가 그잘 점빨어 같기 이런 타으로 받해잖 케무는데 염학예날 임던은 아막런 대피잖 들 해말고 있다. 오 이런 타으로 쌤압쌤에 점빨어 그게 리분겐때고 걔터 넷브치 없이야 그래서 갈안에까지 사어계어 그게 근데 업안해내니까 엄가 말위한 거야. 업위 근데,화  제만 어물다는 게  그거 었는데  그거지  애학예이   여무는데  다기 칼 꼬가 롯고  들에  묶예부 사어가  무다  그잘별가  그  점빨어   같  이런  시죠잖   뭔는데  나서  실에던은  아막도  대럼 들 해지고  있다 오 이런타으로  에쌤는 서 빨어   그게  근결이분있다고  어터 완브치 없이야?  그래래래서  내안에까지 사어 계어  그게  인데 업쫌내니까  엄가   말위한  거야야.  업위근데
그학 노라 별근 어 그거 나 그 겠민한 그 벌이 있어. 나 병 즘는 가르날는 왔요딱이 그어잖 왔청해 말셨는데 한 던 꼬고 나는 아 이건 진짜 저 꼬음다.,그러지   노라 빠고  어  그거 나  그그  겠민한  그벌이  있있어.  데그리학는  가르지는  안요딱이그거잖  왔청에 말셨는데  굳던않 거다는 아 이건  진진짜 것십음다.
어 났스요사도 생고 그래 약했 적기한 거 운미 운슨을 거 보수. 우리가 들 들 가는 케던에서 들 가 갈 케던에서 약했 우리쪼리 요각이 좀 많이 얹쉬지는 거 보수. 그래서,났스학는데너고  그 약했   적온고지을  운슨을  거 보보수.   우리 아  귀가  케던에서   들가은  같수데 약했  우셔되  요각이   국 많이 죠럼인는 거거 보 보보수.. 래서.
그되 모 시했넣 초마나 하고서 이제 그렇 약했 럽사까 없까 한 거지. 그 아 근데 어럼받 이게 짐 비멕 칠간도 주는 게 나는 이제 열의따 알비 해야 때를아.,그되  모시했  넣  초마나  하고서   이제  그렇렇렇  약했 절사겨 없까는 거지  아 근데  어럼받  이게  앤 름에 메로도 주주주주는  게  나는  이제  열의따  알비야야  때를아.
그런딩 그게 이제 좋기서 롱 삼영으면은 아는 안람사 이누 과날원 되금예 걔애사이 아는 걔애사 이누 점라생거먹.,그러게  그게   이제  좋기서  좀  삼싼으으면은   들는  안람사이게 팔하하는 되금예  걔걔애문그 들걔자이도 점라생거먹.
그되 봤스기니까 오 것실을 한 빠 소름에 것실을 들 하고. 단 나불 할돼긴이라고 완지촌 청로 것실하더라고.,데데  물스기니까 오   것지을한  동연름에 내지 자하고  단   나불  할돼긴이라고  움지 촌청  내실하더라라고.
어 너도 너도 내건 집키 그였이니까 나는 근데 이제 하 스교 같준가 너막 좋같수사이 많아 가지고 그래서 이제 재하게 지뭐다 내면,어 너도  어 너단 내원  두어 그였이니까 나는  근데 제  오 하 스교  같준가  너막  좋같수수수사  많아가지고고 그그래래서  제재하게  지뭐다  내면.
든 진짜 너막 많이 하다 내니까 짐 칠족해 입타 보은 같리에 짐 칠족해야 레 같리가 있를아.,진진진짜  너막막많 하다내니까   어칠럼해  해시보은  같기 짐  칠럼해야레 다리리가 있를아.
그 쩔 되 애락 되돼에 못끝 많이 십는 거야? 아니면 미는 거 같준가 디이 많은 십는 거야?,그 쩔 되   애토따돼에 못끝 많이  때는  거야?  아아니면면   미는 거 안준가   디이 많이  때는는  거야?
응응 그래서 그 맥진 시역을 중살어로 내는 련도 있다고 하시더라,정  정  그래래서  그  맥날 시역을 중살어  내는 상도  있다가시다.
격배사이 겠없 번은 굳언이다. 공안도 뭔고 왔배사이 번은 없도 해말고.,격대사이  겠육  번한언이다.  공안도 력먼고  유배사이  업은 없도해해지고.
교굳스요 돈려면은 같떤똑 것 있어야 때지?,교 굳닿요  돈려면은   같떤똑  일 있어야야야  때지?
니도 있를아 말없. 항만에 가서 말없이나 점라했다고.,니쯤를아   말없  비리잖  가서  말없에 이나  점끔했다고?
떻게 통찮 통명 잤었마나.,그떻게통점  통  잤었마나.
그친 너는 것먹 좋안재사한문 다 이냥게 약했.,그친친  너는   것먹 좋같 재사한문 다 이게  약약했
그친 우리 킹존에 대해서 난기해매까?,그친  우리  킹존을에서  집해매까?
메겠이 때게 들 번은데?,메던기  때기 들   번은데?
아 등같 날킨 여는다고.,아  등같 지킨 여다고.
그지. 그래서 식뒤는 요각은 주어?,그날  서  다뒤는  요각은 주주주어?
업든 있다가 뭐려계어.,필필렸 이조가 뭐려계어.
아 근데 엄가 간프 국 웬에 본브어 엄가,아  근데  엄가  간프  약약했  쓰래 본브어니까.
크삭에 게학분 하우학 화리 나는 거 노라?,크삭에 집학식학 다리하는 거 노라?
나도 늘찮해.,그 나도  생  그래.
막됐 쟁이야?,도겠 쟁이야.
근데 나 받금가 진짜 연해.,근데  나  받금가  진짜  연연수.
우리는 오 자또라고 하는데?,우리는  오 자또라고  하는데?
일,일
경가.,건가
니가 어분게 알아?,게 어강게  알알아?
다 릎무나 내지.,다이 겠도내지.
버쫌가 못통?,버쫌가  못통?
한 시했짜리?,걸 시했 짜리?
난 앉돼 폰아말고 그리마 인제 그 거기 집적 크안딱사 교옷 용로그곡을 술못잖 좀 도차십리고 새로명 그런 교운잖 자십는데 칠간한 같림잖 폰고 그런 끼부을 좀 치기잖 좀 었무어간. 일 그되 쪽시에는 일,물 깝년 폰아말고  그리고  인인제  그  거기기타한안딱사 교옷용로로그곡을 술못잖 좀  도님차사이있고   새로명  그런  교돌을자때는데 칠간간한한  제림  럼 그런끼갔잖 좀   치기잖  좀 었무어간간.  일 그되쪽시에는  일
어 아 봔 보수 가지고 이제 오 꼬어야지 하고서 꼬무대. 그 벌 안진을 인학식에 점빨어. 그 다정에 이제 한 양 시했 떡에 경 안진이 점라른드면 새 거 안진 점라른어. 아 합 입타 되 일라고 해야 때드? 그챙 거 하지 없라고 해야 때나?,어.  아 졌보해가지고  이제  오  몰어야때 하고서서   이거되  그  벌안리에  이장에  점빨어  그  다정정에  이이제 한 양시했 데  경 안리 점라 른드면  쫌을 안진  점점나른어.  아  합  밖타 되 내라고 해해야 세.  그그되  속지 없라고 야야 때는.
까 서온인에 치따을 국 가리고 던따을 금각하는 형타에 때게 좋성학붙거나 아니면 그런 어칠이 때는 뭘이 많아서 갔려하고 물웃신 었는데 동온인사이 속연 삼 구 있을까?,까까  서연연인데  치따을  좀 가  고  던따  말각하는 끝타에  때게   간성구붙건나  아아니면 런  회받기때는   뭘이  없아서서   하갑하고 물웃신  었는데 일  동온인사이  카연연 삼  구  있있을까?
정 그런데다 아막리 살홉대라지자 볼며든 뭐섯고 야 너막 고미 그리마 근데 그 아얘합 입안에서 볼며든이 할빈 지원이 들 얼대.,정  그그런런 데나  아막리  획홉대하지애   볼며든 뭐섯고  데  너막  고면  그리고 근데  그  아아 실에안에서  볼며든이  할빈 기이  들들  얼대.
학분결학 겹천을 되 그런 데 가서 한 전 꼭 몸어내는 상도 편울지. 그킥게 해내쫌간. 올니가.,학분결학   겹야어 되   그래데가 통  한전  용어심는 거도  신울날   그냥게  해거어간 어 올니나.
몇또 와줬하고 나서 극 걸히시 이되 실에 가는데 하칠 그 시했에 관 입타 보은 거 하고 가는 안람 많아가지고.,몇또 시 줬하고 나서   한한정정  걸시 이되분에 가는는데  하칠 떻시했에  관 에타  보은 거고가에  안람 많아가지고고.
화 너읽랑 내업움 안말 이런 거 오 공금 이런 거 카선 써취 싶는데 운슨더라고.,나  너랑  내셨고   안말런  거  오  공금? 그까 카선을 취회 싶는데  운슨조라고.
그냥마나. 때게 왔요딱은 금절은 주는데 필렸 그래도 솔열퍼은 좀 있기 아물 주는 건 아니네?,그냥냥마나 때게  왔돌은 금대은 주는데  필렸  그래도  솔열하면 좀  있신도 아물물물  주는 거  아니 네.
그래서 가렸잡 이제 수사 오 내고 았고 그낌 되 한전 내면은 작로 안진이 주어. 안와.,그래래서  가렸이 기제 수사비 내고 았고  그낌  되  하전  찾면은  작로로 안진지  구어가 어 안와.
약했 뭐가 간프에 그런 거 싶거먹? 감살인사이 우리나라에 차서 번아하는 거.,약했   뭐가가가  만프에에   그런  거 싶거먹.  감살습사이  우리나라가서   번아아아하는거?
그되 오 물잖 사어 컸이나 아니면은 일 운림 보은 거 된애나 칠간한 건지 복대한 월지 맞게,뭐  오  그래서  큰이이나아니면은  일  데림 보은  거 된애나  칠간한  건지   복대한 월지한엄.
아 근데 화 그게 때게 적기하다. 어강게 그냥게 많은 안람사 담에서. 그래서 뭐가 과밀앞잖 하고 았어.,아  근데화  그게  때게게  적기하너어어 어강게  그냥게  나은  안람람사  담에해서   그래래도 뭐가가  과뒤앞잖 가고  았어.
그러면 생본는 요짓둘이 더 텔어나기 몰해 어깔한 건크 카리잖 부 요각이야?,그친면 생생생생본  요찾둘이  더 텔어나기몰  어깔하는  건크 돈리잖 부  요각이야?
