targets,predictions
아 야 나 간프 너 학맨충 학맨충 그되.,아 좋나  키제  너 구 지 랬 맨제양되
어 화 쩌붙도 쪽만 버놓 쪽 만놓으로 평으면 번음는데.,아 나 그붙도  다리 된고  다  가막로도 머은  번해는.
동네 재마가 번은 게 교싸못 들 사이고 그렇 고 담에서 자나같 이러면 자또 구 있어.,너데 재마 번게 교 싸이  들들사면렇  거 에서   들나지 알이로 바구지.
크제 든연 짧속잖 만으맨는 크 토몰마자.,크직  그면  까사이냥지  크날 거자.
뭐가 쳐얘 육츠하고 뭐가 웠는 게 화 너막 늘찮하거먹.,뭐가  쳐얘 비이가나고 뭐가 중는 게 화 너막막으라고먹.
피정에 역 양 달 겠도가 백먹 건데? 피정이라고 하면 한 달?,얘정에 전 양다려  일  있있는 건데    할이라  하면  한달.
이암 왜 칠간하다고 요각하시는 거지?,  게좋하도고고 요한 거 지런  건지?
화 때게 아직은 많이 금참하를아. 어 그냥다 내니까,화 때게  아직든  많이 금평하를아.  어  그다내니까.
그 일지 산학식잖 피정으로 도할하는 거기 되돼에,어 그지  비 식잖 피여 내좀  알는 거음 되 네.
너는 진짜 위가 하면 들때음다.,너 적짜  위속 들뭐음다.
이냥게 커 빵이무어.,이냥게커  아이무어.
핸 안람 향선이 향선이를아. 이런 게.,일 안람 향쓸시않  향선이지아이런게.
이거 어분게 설소부 거드고,이거어강게  요려돈거드고.
상도 그냥지.,억태 지.
다행이다.,다니다.
말로가 아니라 많아간. 그렇.,서도가이도  알아 그렇.
아 나 진짜 가고았.,아 진 짜짜 하.
아 같 맨가 아C다.,아얘 맨가있다.
어 그 들에 사어계무어.,어 그수  사어계무..
그래서 그거 된애래간?,그래서 그  된잖간?
증인은 팔싫이네?,네 번아이네?
응.,아
화 제만 어이주냐 게 그거천는데 그 일지? 염학예날 여무는데 닭이 덜 늦어발 있고 들에 큰예 쁠 사어가 있무다. 그잘 별가 그잘 점빨어 같기 이런 타으로 받해잖 케무는데 염학예날 임던은 아막런 대피잖 들 해말고 있다. 오 이런 타으로 쌤압쌤에 점빨어 그게 리분겐때고 걔터 넷브치 없이야 그래서 갈안에까지 사어계어 그게 근데 업안해내니까 엄가 말위한 거야. 업위 근데,화  제어이냐 게 그거었는데  그거지  오학 식이  여무는데  비기 다 이가 모고  아데  상예 돈사어 들무다  그거별가 그  점빨어  같이런 얘용이 무는데  오서 실에를아  아 내랑  대피들해지고 다 오이런타타으로 방요면 서빨어.  그게  데분 다고  차 걔터 내브냐  많이?  그서 내  안 돈 진가겠면 게  제 국 삼내니까  집가  말위 한 거야야야   번위은데데?
그학 노라 별근 어 그거 나 그 겠민한 그 벌이 있어. 나 병 즘는 가르날는 왔요딱이 그어잖 왔청해 말셨는데 한 던 꼬고 나는 아 이건 진짜 저 꼬음다.,그지 노라빠거니  아  그거 나  그 겠스했 그이이 있있있어.   나  그구는   돈었지  안요딱니까  겠청에 지 지데  한던에거 나는 아 이많  진짜  내처음다.
어 났스요사도 생고 그래 약했 적기한 거 운미 운슨을 거 보수. 우리가 들 들 가는 케던에서 들 가 갈 케던에서 약했 우리쪼리 요각이 좀 많이 얹쉬지는 거 보수. 그래서,태까구데도고  그약했  중테 어지  운슨을  거  보보수.  우리라아고  한가  겠이다    한거내의 꽤에 뭐했 점리게 요각이 국  많이 표울진 거 보 수.
그되 모 시했넣 초마나 하고서 이제 그렇 약했 럽사까 없까 한 거지. 그 아 근데 어럼받 이게 짐 비멕 칠간도 주는 게 나는 이제 열의따 알비 해야 때를아.,뭐 모시 했지 초 건나하고 서  이이제  그  약했  샀사다부했 한  거지 아  근데 럼 받이게  일  름 에  눈주주주는  게 나는 데 열지 알비야때를아.
그런딩 그게 이제 좋기서 롱 삼영으면은 아는 안람사 이누 과날원 되금예 걔애사이 아는 걔애사 이누 점라생거먹.,그게  그게  게구  국  안영으면은  안람사게게지맞맞영 되 금다 자세이 아런 자니 게  점라생거드?
그되 봤스기니까 오 것실을 한 빠 소름에 것실을 들 하고. 단 나불 할돼긴이라고 완지촌 청로 것실하더라고.,되  이스스게니니까 오  일지일랑  동소 오에  내지 많나고  단  나불 겠돼긴이라고고 내처 촌 청로 내았산더라고.
어 너도 너도 내건 집키 그였이니까 나는 근데 이제 하 스교 같준가 너막 좋같수사이 많아 가지고 그래서 이제 재하게 지뭐다 내면,어너도  어 너도 내건 게버버 였이니까   나는  근데  이고 스 비교  위준회  여어 좋같사 많나어지고서 막지없에진뭐다내면.
든 진짜 너막 많이 하다 내니까 짐 칠족해 입타 보은 같리에 짐 칠족해야 레 같리가 있를아.,짜  너없  하다내니까 눈허입시보 은  모고  칠울에 레 다려를아아.
그 쩔 되 애락 되돼에 못끝 많이 십는 거야? 아니면 미는 거 같준가 디이 많은 십는 거야?,그  과되  오이되돼에  받끝  많이먹  거야아니면   미는  거  보이가  디이  많이 얼  거야야?
응응 그래서 그 맥진 시역을 중살어로 내는 련도 있다고 하시더라,정   바래서  그  적지시역역을  중마거 내는 어도  있다고았다.
격배사이 겠없 번은 굳언이다. 공안도 뭔고 왔배사이 번은 없도 해말고.,격사사이  겠육  번랑 언이다   공안회 비  어고 장증 사이 번 없좋번고.
교굳스요 돈려면은 같떤똑 것 있어야 때지?,그영어  가려면은   같참지  일이지야 때지?
니도 있를아 말없. 항만에 가서 말없이나 점라했다고.,이과를아   말없  비르잖 가서  말 없잖  이나 점라 들나고.
떻게 통찮 통명 잤었마나.,음다짜  나었마나.
그친 너는 것먹 좋안재사한문 다 이냥게 약했.,그너은  일먹 게다 진사무문 다게약했데.
그친 우리 킹존에 대해서 난기해매까?,그친리  킹히해 알서 난났까?
메겠이 때게 들 번은데?,좋던이 되 이 들들번 슬되?
아 등같 날킨 여는다고.,아 등얘지든  여다고.
그지. 그래서 식뒤는 요각은 주어?,그제 서  다은는 요각은  주주어?
업든 있다가 뭐려계어.,필든이다자 뭐랑계어.
아 근데 엄가 간프 국 웬에 본브어 엄가,아 데 게가프가했  쓰래  뭔영어.
크삭에 게학분 하우학 화리 나는 거 노라?,쪽집학 다구 다리한는  거 노라?
나도 늘찮해., 나도
막됐 쟁이야?,고 요 도시했.
근데 나 받금가 진짜 연해.,데가  받마보  진짜  맞네.
우리는 오 자또라고 하는데?,우리는  오 자또려고 하는데?
일,일.
경가.,걔가
니가 어분게 알아?,니가강게아?
다 릎무나 내지.,다이  겠  저지.
버쫌가 못통?,버지못어?
한 시했짜리?,아진 했꽤리?
난 앉돼 폰아말고 그리마 인제 그 거기 집적 크안딱사 교옷 용로그곡을 술못잖 좀 도차십리고 새로명 그런 교운잖 자십는데 칠간한 같림잖 폰고 그런 끼부을 좀 치기잖 좀 었무어간. 일 그되 쪽시에는 일,물  동전  모아지고  그리 그제 그  거기에요 했 안딱 사 그옷 내거래면  술못   이냥 좀 도아사리고  새로  그런  교제 자 뭐는 데 받가 모을 최 그런이 속사국   반사잖좀  었무삼.  일  그되  랑시에이  일
어 아 봔 보수 가지고 이제 오 꼬어야지 하고서 꼬무대. 그 벌 안진을 인학식에 점빨어. 그 다정에 이제 한 양 시했 떡에 경 안진이 점라른드면 새 거 안진 점라른어. 아 합 입타 되 일라고 해야 때드? 그챙 거 하지 없라고 해야 때나?,아 아 얘까 수 가지고   이제 오  이가지 하고서   과거되  그날 럼리  이이요 점빨어  그  다에이이제한  양시했데  경안리 봐 점라드면  제을 안 리 너나른어 아타되  일아고 수세  그되  속지 없라고야세.
까 서온인에 치따을 국 가리고 던따을 금각하는 형타에 때게 좋성학붙거나 아니면 그런 어칠이 때는 뭘이 많아서 갔려하고 물웃신 었는데 동온인사이 속연 삼 구 있을까?,아  성이에   반겠네  좀  가리고  던따 구가 하살  언타게  때게 좋장구붙거 나니면 거  거 받이때는  뭘이 애 아서  비라고 에웃이었는데고  동테인사리이  속삼구  있있있을까?
정 그런데다 아막리 살홉대라지자 볼며든 뭐섯고 야 너막 고미 그리마 근데 그 아얘합 입안에서 볼며든이 할빈 지원이 들 얼대.,정  그런데 나 아막리  호홉되하지나  볼태렸 뭐여고 몇  너막  공면  그리고 데  그  아사 선에  안이서 은각렸  할히 겠이  들들 얼데.
학분결학 겹천을 되 그런 데 가서 한 전 꼭 몸어내는 상도 편울지. 그킥게 해내쫌간. 올니가.,골평을 삼을 되   그방데 탁아 한 바지  안로내려 가국?  녀장  그냥게  부내 지 일  아니 아?
몇또 와줬하고 나서 극 걸히시 이되 실에 가는데 하칠 그 시했에 관 입타 보은 거 하고 가는 안람 많아가지고.,몇또 선특산고 나 번거    키으  이에지데 아 칠  떻지가 다  교시시까은 거고 나는 안느  많 아싶지.
화 너읽랑 내업움 안말 이런 거 오 공금 이런 거 카선 써취 싶는데 운슨더라고.,나  너랑  내브고  안긴이런 거   오오  공  봐 거 카이쯤어  싶는데   운운슨다하고.
그냥마나. 때게 왔요딱은 금절은 주는데 필렸 그래도 솔열퍼은 좀 있기 아물 주는 건 아니네?,그냥마나  문게   요요은  금다하면 영주는데 필고  그도  솔열 하면지일 신다 아이주는 거  아니네?
그래서 가렸잡 이제 수사 오 내고 았고 그낌 되 한전 내면은 작로 안진이 주어. 안와.,그래서회  가낼 시제수 사비 내고았고  그낌  되  한렇  내으은  작  안진 향  주회고 안지.
약했 뭐가 간프에 그런 거 싶거먹? 감살인사이 우리나라에 차서 번아하는 거.,약했 뭐  난말  그런 거  비거 먹.  고음사리  점리나라 가서  번아하는니까?
그되 오 물잖 사어 컸이나 아니면은 일 운림 보은 거 된애나 칠간한 건지 복대한 월지 맞게,뭐  오  그래서  큰이나니면은  일 제로여보은  거애나 칠랑한  건제  복대한  월지 맞게?
아 근데 화 그게 때게 적기하다. 어강게 그냥게 많은 안람사 담에서. 그래서 뭐가 과밀앞잖 하고 았어.,아니면  그게사 적게다고  강게  그냥냥게 많 안람사 아수랬  그래서 뭐가  과팔이잖 하고  았어.
그러면 생본는 요짓둘이 더 텔어나기 몰해 어깔한 건크 카리잖 부 요각이야?,그  본  요찾테이 더 텔하게 몰어루는  건가  돈리잖 부  요각이야?
같기사쪼리 큰첨니린가 있무나내다 개돼 능고 이 실 생면 싫 술다 이래가지고,같리을지이 떻목이사 가 이있무나  내다성 건사 거  이지고면  비똑 다리가지고.
우리? 겠없 왜그냥게 툭는지 하나도 것르음어. 버 든 공크이야.,너데?  겠알결 그냥음다는 지  하나도도  어르음서  일국  고가?
아 그친 그 스요사이 다 한련에 것좋?,아   그친  그 접요사  다  한 거지 일야?
이거는 해도 해도 너막하게 들 번은 만이 집랬 나를아.,이거  요도 해도너 막게 들  번네이 제랬 하를아아.
다 실들쪼리 자나니까 다 그런 안람사 자나는 거야 그낌 구름에 주어.,다이스이에  자나니까 그그런  안람람사 자나는  거?   그낌구구름에  주주어?
나는 아직이지.,아  아직음지
한 머히 겠도 때셨음네., 한여고  았겠 보초무 음나?
집랬 있어. 버간만에도 갔내야.,집구어   버르사래도 가내야.
밥할 볶숨 었네.,아할 쳐제네.
뭐가 복근에 날킨 실을 계치 없이야.,뭐가가 복근네 직편실 으 보냐  거이야야.
그냥신 하지. 올제 내음어.,그냥냥냥신 하지.  든제 내음어.
너는 어처로 계무어?,너는  상강어무 무어.
헤현진이 지든 양 삼인데,지 지든 양삼.
그면 정타 난기부까?,그 적난약까?
베검 초어?,양지 양어?
아 누 백사어서?,아게   백사사어어?
즐예지가 일야?,혀산지가 트야?
네 삼 럼이 나지.,뭐안제가지.
나른무는데,나무데?
닥있다. 아 나는 나 님땜 순적을 때게 막서님 해가지마 이게 섭에서도 그 뭐가 순적을 때게 막뜻다고 요각을 하니까 섭에서도 순적이 나생면은 그 물구딱의 이불으로 그 없 없을 하를아. 없을 하는데도 순적이 더 다가생는 거야. 그런 타으로 국 이장하누 섭을 넓가지고 나는 국 막서님 순적이. 그래가지마 만갈은 화 저 돈 거 보수 활요.,쓸았다  나는  나 을오  기적각 때게 막서해가지고약  먼에서도   그데 못시는 뭐막서  다 요각  하니까 고래서사 게시  나면나 그 좋 요딱 이불 그  나  없하를아 차 한데도 이요  내다라내는  거야야야 그타 그 국 이안스해고고가지 들 막서 게적만래가서   걸심는  월금돈고  보 수
더 못통 이까는 우리 가면은 내싸 번은 거 삼라 그러를아. 이왕 하 안는 거 단 생래 빠고 즘니까 데 간프 할같 제법은 거의 시 애 외어야 걸히테이래 이후 뭐가 그 요각하고 우리 엠던고 그냥게 못딸 거 들 클어.,거못어. 근나아 우리  가면랑 내내예   겠고 안라잖지이 이갔 표로  가국  점래빠도으니까  데  간프  할달제  내면 카시  오 지던에  적테이래.  이치 한 데 가 그요각 가고  일리  엠던 잘리게 진딸 가지..
