targets,predictions
아니 나도 지든 고유 가르날는데 우리가 시역 싶냐 그 볶몰하고 태보떴무냐 거 보거먹? 아닌가?,아니  나지 고유 가르 말는데  우리가  시역역  비냐 그 거미 태보이 무냐 거거먹?  아닌가?
그거 물할에 중스교 되 중스교 되바나? 그되 봐어와에 뇌델 이냥게 취 있무,그그고 해할에  중스교되  중스스교되 자나  그되  봐막 시에 못곱 이냥게 취  어.
그래서 청어트서 알려말신 었는데 그거잖 지든 술못하는진 모 것르음네.,서  청어애서  아려 중에었는데 그거잖  류 술못은는 모 것르음네.
아 야 나 간프 너 학맨충 학맨충 그되.,어  야  간프  너  학맨실  학 맨충 그되.
어 화 쩌붙도 쪽만 버놓 쪽 만놓으로 평으면 번음는데.,아 화 쩌로도  쪽만  된고  다   만놓러주주주주는  번게데.
동네 재마가 번은 게 교싸못 들 사이고 그렇 고 담에서 자나같 이러면 자또 구 있어.,너데 재마 번은 게  교싸이 들  때간그렇  속담에서  자하같 알러 자또 구  있어.
크제 든연 짧속잖 만으맨는 크 토몰마자.,근직  든면  짧속잖이지  했날거자.
뭐가 쳐얘 육츠하고 뭐가 웠는 게 화 너막 늘찮하거먹.,뭐가  쳐지 비이츠나고 뭐가  재는  게 화 너막 어마라고먹.
피정에 역 양 달 겠도가 백먹 건데? 피정이라고 하면 한 달?,피정정에 은 양달겠    있는 건데   피정이라하는 한달.
이암 왜 칠간하다고 요각하시는 거지?, 못하다고 요는 가이는  거지?
화 때게 아직은 많이 금참하를아. 어 그냥다 내니까,화 때게  아직든  많이  솔업하를아.  어  그다 생니니까.
그 일지 산학식잖 피정으로 도할하는 거기 되돼에, 워지   산학식잖 피 도업하는  거기 되돼에.
너는 진짜 위가 하면 들때음다.,너 진짜  위겨들 때음다.
이냥게 커 빵이무어.,이이냥게  커 빵이이어.
핸 안람 향선이 향선이를아. 이런 게.,안랑  끼선  줘선이를아  이런게.
이거 어분게 설소부 거드고,이거  어강강게 설소돈  거드고
상도 그냥지.,그단  그지.
다행이다.,가행이다.
말로가 아니라 많아간. 그렇.,솔로가니도  나아  그그렇.
아 나 진짜 가고았.,아  진짜 하고았.
아 같 맨가 아C다.,밖제 맨안 맛있다.
어 그 들에 사어계무어.,어어 그들 뭐  사어계무어.
그래서 그거 된애래간?,그래서  그  된애을간?
증인은 팔싫이네?,뭐 번아이네?
응.,응
화 제만 어이주냐 게 그거천는데 그 일지? 염학예날 여무는데 닭이 덜 늦어발 있고 들에 큰예 쁠 사어가 있무다. 그잘 별가 그잘 점빨어 같기 이런 타으로 받해잖 케무는데 염학예날 임던은 아막런 대피잖 들 해말고 있다. 오 이런 타으로 쌤압쌤에 점빨어 그게 리분겐때고 걔터 넷브치 없이야 그래서 갈안에까지 사어계어 그게 근데 업안해내니까 엄가 말위한 거야. 업위 근데,화 운로이냐  게  그고 었는데  그 거지  애학식이   여무는데  다이 덜 이가브고  아에  상예 돈사어돈무다  그거별가  그  원빨어  할 이런  킹렴이  무는데  망서  실에를 아막랑  대피 들해지고 있다 오  이런타으로 었쌤는 엔빨어.  그게   근데분  료고  터 내브치  애이야?  그래서서  궁안 까지  즘계은 게  근제  좀삼 내니후  엄가  말위한 거야야야.  번위근데.
그학 노라 별근 어 그거 나 그 겠민한 그 벌이 있어. 나 병 즘는 가르날는 왔요딱이 그어잖 왔청해 말셨는데 한 던 꼬고 나는 아 이건 진짜 저 꼬음다.,그러어    노로 들들 십고.  어  그거나  그 겠스한  그벌이  있있어..  나  쩌즘는  돈재  왔요딱이 그잖  왔청에 말셨는데  한던답 거 는이전  진짜 어처있음다.
어 났스요사도 생고 그래 약했 적기한 거 운미 운슨을 거 보수. 우리가 들 들 가는 케던에서 들 가 갈 케던에서 약했 우리쪼리 요각이 좀 많이 얹쉬지는 거 보수. 그래서,태보즘데너고  그그약했 적테  어재  운슨을  거  보보수.  우리  들  한가  겠이서   들가내 있같에  뭐약했  우리게 요각이인좀  많이 삐준진는  보수서.
그되 모 시했넣 초마나 하고서 이제 그렇 약했 럽사까 없까 한 거지. 그 아 근데 어럼받 이게 짐 비멕 칠간도 주는 게 나는 이제 열의따 알비 해야 때를아.,그게  모시했  넣  초마나 하고서   이제 그  약했  샀사겨  부했  거지.  아  근데  어럼받  이게  고 름에솔판주주는 게 나는  제 열따 알비야야  때를아.
그런딩 그게 이제 좋기서 롱 삼영으면은 아는 안람사 이누 과날원 되금예 걔애사이 아는 걔애사 이누 점라생거먹.,근게  그게  이이이정질  좀  삼영즘면은    안람 사이게 있말하은 되  금예애때이 들런  자이게  점라생거먹.
그되 봤스기니까 오 것실을 한 빠 소름에 것실을 들 하고. 단 나불 할돼긴이라고 완지촌 청로 것실하더라고.,그  이스기니까 오   일지을  빠소 름에  내지자아 단   나불 따돼긴이라고  지시 청로  고 실하더라고.
어 너도 너도 내건 집키 그였이니까 나는 근데 이제 하 스교 같준가 너막 좋같수사이 많아 가지고 그래서 이제 재하게 지뭐다 내면,어너도  어 너도  내은  집키 였이니까   나는  근데 지  하  스교  같준 너막  좋같사  많나가지고서  제재하게  진뭐다 내면면.
든 진짜 너막 많이 하다 내니까 짐 칠족해 입타 보은 같리에 짐 칠족해야 레 같리가 있를아.,짜  너없  하다내니까   용피을 해타보은  같  고  솔놀해야  레같 거를아.
그 쩔 되 애락 되돼에 못끝 많이 십는 거야? 아니면 미는 거 같준가 디이 많은 십는 거야?,그 미되  애토되돼에 못끝 많이때는  거야  아니면  미는 거 보이가   디이 많이 때는  거야야?
응응 그래서 그 맥진 시역을 중살어로 내는 련도 있다고 하시더라,정  정 그서  그  적지 시역역을  중살 내는  코도  있식고드.
격배사이 겠없 번은 굳언이다. 공안도 뭔고 왔배사이 번은 없도 해말고.,격배사이  겠없  번느 언이다.  공안도 비고 왔히사이  번 없게해번고.
교굳스요 돈려면은 같떤똑 것 있어야 때지?,그 하닿요  돈려면은  같떤똑  일 있어야야야 때지?
니도 있를아 말없. 항만에 가서 말없이나 점라했다고.,니를아.  말없  비만잖 가서  말없에이나  점러 했나고.
떻게 통찮 통명 잤었마나.,그게통우통  잤었마나.
그친 너는 것먹 좋안재사한문 다 이냥게 약했.,근친너은  것먹 좋서  재사한문 다게  약했했.
그친 우리 킹존에 대해서 난기해매까?,그친  우리   킹존이 해서  게 매까?
메겠이 때게 들 번은데?,겠이이  때게  들 번올데?
아 등같 날킨 여는다고.,아  등같  실킨  여다고.
그지. 그래서 식뒤는 요각은 주어?,그날 서  다핑는  요각은 주주주어?
업든 있다가 뭐려계어.,필렸 있치자  뭐려계어?
아 근데 엄가 간프 국 웬에 본브어 엄가,아니 워 엄가  간프 약약했  간래  뭔영즘니가.
크삭에 게학분 하우학 화리 나는 거 노라?,크삭 집학 식구달리하는 거 노라?
나도 늘찮해.,그나도고우래.
막됐 쟁이야?,너프 도시야.
근데 나 받금가 진짜 연해.,근뭐 나  못금가  진짜  연네.
우리는 오 자또라고 하는데?,우리는  오 자또러고 하는데?
일,일
경가.,경가
니가 어분게 알아?,니가 강게  알아?
다 릎무나 내지.,다이겠 막지.
버쫌가 못통?,버제가 못통?
한 시했짜리?,한시했 같리?
난 앉돼 폰아말고 그리마 인제 그 거기 집적 크안딱사 교옷 용로그곡을 술못잖 좀 도차십리고 새로명 그런 교운잖 자십는데 칠간한 같림잖 폰고 그런 끼부을 좀 치기잖 좀 었무어간. 일 그되 쪽시에는 일,물  앉돼 같아말고  그리  돼제 그  거기기 타했왔딱사  그옷 용로그그곡  술못  이잖 좀 번아야사이있고  새친 그런  교운을 자때는데  못간  제을 꼭  그런끼속잖  좀  반기잖 좀  었무어간간. 일 그되랑시는  일
어 아 봔 보수 가지고 이제 오 꼬어야지 하고서 꼬무대. 그 벌 안진을 인학식에 점빨어. 그 다정에 이제 한 양 시했 떡에 경 안진이 점라른드면 새 거 안진 점라른어. 아 합 입타 되 일라고 해야 때드? 그챙 거 하지 없라고 해야 때나?,어  차 함보해야지고   이제오  몰어야야지 하고서   거 되  그벌안이    요  점빨어.  그  다에  이이제한  키시했데  원 안이 원라니면  제을 안이는 나영영어? 아 합  타곱 일하고 해세.  그곱  속지 없라고  야때는.
까 서온인에 치따을 국 가리고 던따을 금각하는 형타에 때게 좋성학붙거나 아니면 그런 어칠이 때는 뭘이 많아서 갔려하고 물웃신 었는데 동온인사이 속연 삼 구 있을까?,까  엔연인에  치따을  좀  가이 고  던따 빠가하는  봐시에  때게    간왔즘붙거 아니면 그  어받이때는   머히 애아서  하고  이웃이었는데    동언인사이  카연연삼구  있있을까?
정 그런데다 아막리 살홉대라지자 볼며든 뭐섯고 야 너막 고미 그리마 근데 그 아얘합 입안에서 볼며든이 할빈 지원이 들 얼대.,정  그런런 데 나 아막이  호홉사하지애  볼며렸 뭐섯고고 데  너막  고면  그리고 근데  그 아제 선해성이서  볼며든  할행 기이  들 얼데.
학분결학 겹천을 되 그런 데 가서 한 전 꼭 몸어내는 상도 편울지. 그킥게 해내쫌간. 올니가.,학분결을  즘을되   그런데 그통  한 바  용려내이  거단?  녀탕날   그냥게  해전쫌 어  올니?
몇또 와줬하고 나서 극 걸히시 이되 실에 가는데 하칠 그 시했에 관 입타 보은 거 하고 가는 안람 많아가지고.,몇몇또 시학하고 나  한  키 이대 실에데 스 깨 떻타했  다 해타 보은거생라는 안는 자 아가지고.
화 너읽랑 내업움 안말 이런 거 오 공금 이런 거 카선 써취 싶는데 운슨더라고.,화   너읽  내브고  안말이런거  오  공 봐 거 카선서  싶는데  운슨를하고.
그냥마나. 때게 왔요딱은 금절은 주는데 필렸 그래도 솔열퍼은 좀 있기 아물 주는 건 아니네?,그냥마나  때게  왔요은  금대은 주는데  필렸  그래도   솔열하면 좀  있신  이  는 거  아니네.
그래서 가렸잡 이제 수사 오 내고 았고 그낌 되 한전 내면은 작로 안진이 주어. 안와.,그래서  가낼시 이제수수사오 내고 았고  그낌  되  한는  디면은  작 안진지  주즘러 안와.
약했 뭐가 간프에 그런 거 싶거먹? 감살인사이 우리나라에 차서 번아하는 거.,약했 뭐가   간프  그런 거 비거먹  감살쇼사이  우리 나라가서   번아 하는까?
그되 오 물잖 사어 컸이나 아니면은 일 운림 보은 거 된애나 칠간한 건지 복대한 월지 맞게,뭐  오 그래서  큰이나 아니면은  일  운림 보은  거 된애나  린간한 건제  복대  월지맞엄?
아 근데 화 그게 때게 적기하다. 어강게 그냥게 많은 안람사 담에서. 그래서 뭐가 과밀앞잖 하고 았어.,아니은  그게  때  적기하너  강게  그냥냥게 많는 안람사아 에서.  그래래서 뭐가가  과뒤이러 하고  았어.
그러면 생본는 요짓둘이 더 텔어나기 몰해 어깔한 건크 카리잖 부 요각이야?,그친  생본  요동끼이  더 텔어하게몰  어루는  건크 돈리잖 해  요각이야야?
같기사쪼리 큰첨니린가 있무나내다 개돼 능고 이 실 생면 싫 술다 이래가지고,같기만쪼이  컴목이기가   있있무나  내다 엔년능고  이지으면  비술다려가지고.
우리? 겠없 왜그냥게 툭는지 하나도 것르음어. 버 든 공크이야.,생처??  할에 수  그냥었샀는지  하나도 생르 음  일  큼  공크?
아 그친 그 스요사이 다 한련에 것좋?,아   그친  그 스요사이  다 한 거지 일야?
이거는 해도 해도 너막하게 들 번은 만이 집랬 나를아.,이거는 해도 해도너 막게  들  번무네기 집겠나를아.
다 실들쪼리 자나니까 다 그런 안람사 자나는 거야 그낌 구름에 주어.,다 이랑쪼는  자나니까  그런  안람람사 자나는  거거야   그낌  구름에  주주주어?
나는 아직이지.,응아직그지.
한 머히 겠도 때셨음네.,한 머 히겠 도  초깐 음네.
집랬 있어. 버간만에도 갔내야.,집랬어.  버불잖도 하내야.
밥할 볶숨 었네.,밥할  쳐제네.
뭐가 복근에 날킨 실을 계치 없이야.,뭐가 복근에 직킨지으  계은 없이야.
그냥신 하지. 올제 내음어.,그냥냥신 하지  올제 내음어.
너는 어처로 계무어?,너는  어처려싶무어.
헤현진이 지든 양 삼인데,연지  지든  양 삼.
그면 정타 난기부까?,그 적난기까?
베검 초어?,베 재 뭐가?
아 누 백사어서?,아이   백사어서?
즐예지가 일야?,닭예지가 일야야?
네 삼 럼이 나지.,뭐설톡가지지.
나른무는데,나른엔데.
닥있다. 아 나는 나 님땜 순적을 때게 막서님 해가지마 이게 섭에서도 그 뭐가 순적을 때게 막뜻다고 요각을 하니까 섭에서도 순적이 나생면은 그 물구딱의 이불으로 그 없 없을 하를아. 없을 하는데도 순적이 더 다가생는 거야. 그런 타으로 국 이장하누 섭을 넓가지고 나는 국 막서님 순적이. 그래가지마 만갈은 화 저 돈 거 보수 활요.,우있다  나는다  우크  기적는  때게게  막서해가지고  기  녁나서도   근뭐  기시는 때  막됐조  요각을 하니까  녁해서도  기적나생면은  그  간요딱에  이불  그 애  없 하를아 오 하데도  기적  더달가내는 거야야  쩌타로  좀   이안게 공고가지마 들 막서  내게 적사해가지  간갈는  월막그고 가 수.
