targets,predictions
? ???? ??????? ?? ??????? ?? ????? ???¬Þ¬ã??? ??????? ???? ?? ???? ??? ?? ??? ?? ??? ?????. ???? ???? ???? ?????? ???? ??? ????? ?????? ?????? ???¬Þ¬ã??? ????? ????? ?????? ?? ????? ???. ?? ??? ????? ??¬Þ??? ?????? ??? ???¬Þ????? ???? ???? ????? ????? ????????? ????? ??? ??? ?????????? ???? ?????? ???. ???? ???,???  ????????  ??  ??? ?????  ??????  ?????¬Þ????  ???????  ??? ?? ??????  ??  ?????  ???  ????.  ???? ????  ??  ??????  ????  ?????  ?¬Þ???  ????  ??????? ?????  ???? ????????  ??? ?? ??? ?????  ???¬Þ?¬Ó¬á?????.   ???  ?????? ??????   ????  ????  ?????.  ?????????  ???¬Ú¡¤??????  ???? ?? ??  ????  ?????????  ????  ??????  ????..  ????????
???? ??? ???? ?? ??? ?? ?? ????? ?? ???? ???. ?? ?? ??? ???????? ?????? ????? ????? ?????? ?? ?? ???? ???? ?? ??? ??? ?? ??????.,?????  ???  ??? ????.  ??  ???  ?? ??  ?????  ?????  ?????.  ?? ???¬Þ??  ??????  ???????????  ????? ???????  ????? ?? ??? ?????  ??? ????????????.
?? ??????? ???? ??? ???? ?????? ?? ??? ???? ?? ????. ?¬áC?? ?? ?? ???? ??????? ?? ?? ?? ??????? ???? ?¬áC??? ???? ?? ???? ?????? ?? ????. ?????,?????¬Þ?? ??????  ?? ??????  ?????????  ??????   ??  ??????.  ?¬áC?????? ????  ??????  ????  ?????? ????  ?¬áC ?? ????  ?? ????  ??????¬Ò??  ????????.
??? ?? ????? ????? ????? ???? ??? ???? ????? ???? ?? ????. ?? ?? ??? ???? ??? ?? ??? ????? ??? ?? ???? ???? ????? ??? ??? ??????.,???  ??????  ????? ?????  ????  ???????  ???? ????? ??????  ????.  ?? ??  ???  ???? ???  ??  ???? ??¬Ö¬ç?  ?????  ?? ????  ????  ?????  ?????  ??????.
????? ??? ???? ???? ?? ???????? ??? ????? ??? ?????? ???? ?¬Ú¡¤???? ??? ?¬Ú¡¤?? ??? ????????.,???  ???   ??  ????  ?? ????????  ?? ??? ????? ????? ???  ?¬Ú¡¤????  ??? ?????? ????????.
??? ??????? ?? ????? ?? ?? ????? ????? ?? ???. ?? ???? ???????? ?????? ??? ?????????.,??  ???????  ??  ????????  ???? ???? ????  ???????  ????  ????????  ?????? ??? ?? ????????.
?? ??? ??? ???? ??? ??????? ???? ??? ???? ?? ???? ????? ??? ?????????? ???? ?????? ????? ???? ????? ?????? ????,????  ??  ???  ????  ???  ???????  ????   ?????  ?? ?? ????  ????? ???  ??????????  ????????? ???????  ??????? ??????  ????.
?? ??? ??? ???? ??? ????? ?? ????? ??? ???? ?????? ?? ?????? ?? ?????? ?????.,?????   ???? ???????  ???????  ???¬Þ????  ???? ??  ?????? ???????????.
?? ¬Ó¬á ?? ??? ???? ???? ???? ??? ???? ???? ??? ?? ????? ???? ???? ??? ????,??  ¬Ó¬á??   ???? ???? ????  ?????? ???  ?????  ?????  ??? ?? ?????  ????  ????  ???  ????
???? ????? ?? ???? ????? ????? ???? ??? ???? ??????,??  ?? ???????  ??  ?????????  ????? ???? ?? ?????????.
?????? ??? ???? ???????. ????? ???? ?????? ???? ???? ?????.,??????  ??? ???? ??????.  ????? ?¬Ò?? ?????? ?????? ?????????.
???????? ???????? ?????? ?? ???? ?????,???????  ????????  ??????  ??  ?????? ?????
??? ????? ????. ????? ???? ??????? ????????.,??????.  ????  ????  ????  ?????????  ??????????
???? ???? ??? ???????.,????????? ?? ??????.
??? ??? ??? ?????????? ?? ???? ????.,????  ???   ??? ???? ???????? ??? ?????.
??? ?¬áC ????? ????? ?????????,??? ?¬áC   ????? ??????????
????? ???? ?? ???????,?????? ????  ?? ???????
?? ?? ??? ???¬Ó¬Ö??.,??  ?? ???  ?????.
????. ????? ???? ???? ????,??? ??  ????  ???? ????????
???? ???? ???????.,??? ??????  ???????.
?? ??? ???? ???? ?? ???? ????? ????,????? ????  ????  ????  ????  ??????.
??? ???¬Þ?? ????? ??? ???? ?? ????,??? ???¬Þ????  ??????? ?? ???.
???? ??????.,?? ????   ???.
???? ??????,???? ???????.
??? ?? ???? ??? ????.,??? ??  ????  ???  ????.
?¬áC?? ?? ????? ?????,?¬áC??  ?? ????? ?????
??,??
??.,??
??? ??¬Þ?? ????,?? ????  ?????
?? ?????? ????.,?????? ????.
????? ?????,????? ?????
?? ????????,?????????
?? ??? ??????? ????? ???? ?? ??? ???? ?????? ???? ??¬Ö¬ã???? ?????? ?? ????????? ???¬Ö¬ê? ??? ?????? ????? ????? ?????? ???? ??? ?????? ?? ????? ?? ??????. ?? ??? ?????? ??,??  ?? ?? ???????  ????? ??????  ??  ????????????? ?????? ????? ??????  ??  ????? ????  ???¬Ö¬ê? ??? ?????? ????? ?????  ???? ??  ?????????  ??   ???? ?? ????????.. ??  ?????????  ??
?? ?? ?? ???? ?????? ???? ?? ??????? ????? ??????. ?? ?? ?????? ???¬Þ?¬Ú¬Ú? ??????. ?? ?????? ???? ?? ?? ???? ???? ?? ?????? ?????? ?? ?? ???? ?????. ?? ?? ??? ?? ???? ??? ????? ??? ?? ???? ????? ??? ?????,??  ??  ???????????   ????  ??  ??????? ?????  ????  ??? ???????  ?¬å¬ã  ??????.  ??  ???   ??????  ????? ??  ??  ???? ?????????  ????  ????  ????????.  ????  ?????  ????  ???.  ??? ????  ????? ??? ????.
?? ?????¬Ö¬ñ? ????? ?? ?????? ?????? ?????? ????? ???? ?????¬Þ???? ???? ??? ????? ???? ???? ????? ??????? ?????? ????? ?????¬Ö¬í??? ??? ?? ?? ???????,???  ?????¬Ö¬ñ?  ????? ??  ??????  ???? ???????  ????? ????  ?????¬Þ??? ????  ??  ????????   ????  ????  ??????? ????? ????? ??  ?????¬Ö¬í???  ?????  ??  ???????????
?? ??????? ????? ?????????? ????? ?????? ?? ??? ???? ????? ??? ?? ????? ?????? ??????? ??? ?????? ?? ???.,??   ????? ????  ?????  ??????????  ????? ?? ???? ??  ???  ???  ?????  ???  ??  ??? ??????????  ???????  ??????  ??? ???.
?¬Þ?¬Þ???? ????? ?? ??? ?? ???? ?? ?? ?? ?????? ?? ??????. ????? ??????. ????.,?¬Þ?¬Þ????  ??????   ??? ?? ????  ??  ?? ??????  ???  ????  ????  ????????  ?????
??? ??????? ???? ?? ?????? ??? ??? ????? ??? ?? ????? ?? ??? ???? ?? ??? ???? ??? ?????????.,??? ??????? ???? ??  ???  ????? ?????  ??? ????? ?? ??? ???? ???? ???? ??? ???????????.
? ???¬Þ?? ?????? ??? ??? ?? ?? ???? ??? ?? ??? ???? ???? ???????.,??  ?????? ?????  ?????  ?? ??  ????? ??  ??  ???????????  ???????.
??????. ???? ?????? ?????? ???? ??? ????? ??????? ?? ??? ??? ??? ?? ?????,???????  ????  ?????  ??????  ????  ???  ?????  ?????? ??  ??? ????????  ??? ??  ????.
????? ?????? ???? ???? ?? ???? ??? ??? ?? ???? ?????? ??? ?????? ???. ???.,????? ???????? ??????? ????  ???  ???  ??  ????  ?????  ?? ?????? ????????.
???? ???? ?????? ??? ?? ????? ?????¬Ö¬í??? ?¬áC???? ???? ??????? ??.,????  ????????  ??????   ???  ??  ????   ?????????  ?¬áC?????  ????? ?¬Ó¬Ö¬Ò???
??? ?? ???? ??? ????? ?????? ?? ?? ???? ?? ???? ????? ???? ?????? ???? ?¬Ò??,??  ??  ????? ???? ??????  ??  ??  ????   ?? ???? ?????  ????  ??????  ???? ?¬Ò???
?? ??? ? ??? ???? ???????. ???? ???? ???? ????? ????. ????? ???? ???¬Þ¬â??? ??? ???.,?? ????  ???  ????????? ???? ????  ????  ?????   ????.  ?????  ??????  ??????? ????  ???.
????? ?????? ???????? ?? ????? ???? ????? ??? ????? ?? ??????,?????  ????????  ???????  ?? ???????  ????  ???  ?????? ??  ??????
???????? ?¬Ò¦¦????? ????????? ???? ??? ?? ?? ???? ?? ???? ?????????,????????  ?????? ??????? ???? ??? ???  ???????? ????????????.
?¬áC? ??? ????? ?????? ????? ???????. ?? ?? ??????.,???   ?????  ??????????  ?????  ????? ?? ?? ???.
?? ??? ?? ??????? ?? ???? ?????,??   ???  ??  ???????? ?? ??? ????
???? ??? ??? ?????? ?? ???? ???? ???? ??????.,???? ????  ???  ?????  ??  ???????? ?????????..
?? ?????? ?????? ?? ??? ????? ????? ??? ??? ?????? ???.,??????  ??????  ???  ????? ?????  ???.  ???  ??????  ????????
???? ????????.,? ??????.
?? ???? ??? ????????.,????????  ????????.
???? ???. ?????????? ??????.,???????.. ??????????  ??????.
???? ???? ????.,????  ????????.
???? ????? ??? ???? ??? ?????.,???? ????? ?????¬Ö¬é?  ??? ?????.
???? ????. ???? ??????.,????  ????  ???? ??????.
??? ????? ?????,???  ??????????
???????? ???? ?? ???¬Ö¬ç?,???? ????  ???.
??? ??? ????¬Ö¬ã??,????? ????¬Ö¬ã??
???? ????,????  ????
?? ?? ?????,????  ????.
?????? ????,??????? ????
?? ?? ???? ????.,?????? ????.
?????????,????????
?????. ?? ???? ?? ??? ?????? ???? ?????? ??????? ??? ???????? ?? ???? ?????? ???? ?????? ???? ???? ???????? ?????? ???????? ?? ???????? ??????? ?? ?? ???? ?????. ???? ?????? ?????? ?? ??????? ???. ??? ????? ?? ??????? ???? ?¬Þ?????? ???? ?? ?????? ??????. ????????? ?????? ? ?? ?? ?? ???? ???.,?????  ???? ??  ?¬áC??  ??????  ???? ?????????????  ??  ??????  ?? ????  ?????? ???? ??????  ????? ????  ??????  ???? ??? ??  ??  ??????? ???  ?? ?? ????  ????? ?? ????¬Ó¬Ö????  ???? ?????????  ????  ???????¬Ö¬é?  ??  ???? ???? ??????? ???? ???????????????  ????????  ?? ????  ??  ????..
?? ???? ???? ?¬áC ?????? ???? ???? ?? ??? ???????. ??? ?? ??? ?? ?? ???? ???? ???? ?? ???? ??? ?????? ???? ?? ?? ???? ????????? ???? ???? ?? ????? ?¬áC ?????? ???? ???? ?? ?? ???.,?????. ?????  ?¬áC  ?????? ????   ???? ????? ???? ??? ????? ??  ????  ??? ????. ??  ??????  ????????? ??  ?? ?????  ???????.  ??? ????? ?? ?????  ?? ???? ????????? ???? ??.
???? ??????? ???? ?? ?? ?? ???? ?? ??? ?????? ?? ?? ?????? ?????? ?????. ???? ???? ??????. ?? ??? ???? ???.,???? ?????????  ?????? ???? ????? ?? ????  ??????? ??  ???????  ??  ??????  ?????.  ?????? ?¬Ö¬ç?????  ??  ??????? ??..
????? ???? ??? ???? E??????? ?????? ??? ???? ?????? ???? ?????? ??????? ?? ?????? ????? ?¬Ó¬Ö?. ??? ????. ?? ???? ???? ?? ???? ?¬Ú¡¤??,?????  ????  ??? ?? ????? ????  ???????? ?????????  ????? ?????  ??????????? ?????? ??????  ???   ???  ????  ????? ?????¬Ú¡¤??
??? ???? ?? ?? ????????????. ?? ??? ????? ??? ???? ??? ???? ???? ??? ??? ?? ??? ??? ?? ????.,??????? ??  ???????????.  ??  ??????  ???  ???????  ??? ????  ????  ?????? ???  ???? ???  ???  ??  ????
??? ???? ????? ??? ???? ???? ??? ???? ??¦¡¬ð?? ???????. ??? ?????? ???? ??????????,???  ??????  ??????  ???????  ????????  ????  ??¦¡¬ð??   ???????  ???  ?????  ?????  ??????????
??? ???? ??? ?????? ??? ??? ???. ????? ???????? ????? ???? ??????? ?????? ?????? ??? ???? ??? ???. ?? ????? ?? ?? ???? ???????,??  ??????  ???  ?????  ??? ?????  ????  ??????  ??????? ??? ???? ??????  ????????   ?? ??????????  ?????? ????  ?? ???????
???? ??? ?????? ????? ¬Û¬Ø?? ??????. ??? ???? ????? ?? ??? ?????? ????. ??? ?? ?????? ?? ??? ?? ???????.,?????  ??????.  ????? ??? ?????? ???  ????  ????? ??  ???   ???  ????  ??? ???  ????????  ??  ???   ?? ?????.
??. ??? ???? ???? ?? ?????. ?????? ??????? ???????? ???? ?? ????.,??.  ???  ?????  ????  ??  ?????  ??????  ???????  ????  ???? ???? ??  ??????.
?? ???? ?? ???? ????? ?? ??????? ?????? ?? ?????? ?? ??? ?? ?? ?????.,????? ??  ????   ?????  ???????   ??????  ??¬Û????  ??  ??  ??? ??  ??  ?????.
?? ??? ???????. ?? ???? ????. ?? ??? ????. ??? ?????? ???????.,??  ???  ?????????.  ??  ?? ?????  ???¬Þ????.  ??? ????? ??? ?????????.
?? ?? ???? ???? ?? ?? ?? ?? ?? ??????? ?? ?????., ??  ???????  ??? ????  ????????????.
?? ?????? ????? ???????? ?????? ???? ?????,??  ??????  ?????  ????????  ?????? ????  ???????
?????? ??????? ???? ??? ??? ?????? ?????? ?????? ??? ????,???  ????????? ???? ???? ???  ????????  ???? ?? ???? ???? ????
?? ???? ??? ?? ????? ?????. ??? ???? ???? ?????. ????.,?? ???? ??¬Ö¬é?  ??  ????? ?????.  ???  ????  ???? ????????????.
??? ???? ????? ??? ???????? ??????,????  ????  ?????????  ???  ?????????????
???? ?????? ?????? ??? ?? ???? ??????,???? ?? ???? ???  ???  ?? ??????????
??. ????? ???? ???? ??? ?????. ???? ????? ????.,?? ???  ????  ?????? ??? ?????????..  ????  ????? ???????.
?? ????? ??? ??????? ????? ??? ????? ??? ????.,??? ?????.  ???????  ???????  ?????.
?? ?¬áC ?? ?¬Û¬Ù????? ???? ?? ????? ???.,??  ?¬áC???? ?¬Û¬Ù????? ????  ???????  ???.
?????. ????? ?????? ???????,?????  ??????????¬Ö¬å???
???? ???? ????.,????  ?????  ????.
????????????? ?? ??.,??????? ????? ???
???? ?? ??????? ????? ?¬Ó¬á????.,???  ?? ??  ?????  ?????  ?¬Ó¬Ö??
?? ????????,??  ???? ???.
?? ?? ??????????? ????? ?? ????,??  ????  ???????  ?????  ?? ?????
??? ???? ?? ??????? ??????,???  ?? ?? ???? ???  ??????.
???? ??????? ???? ????,???  ???????  ????  ???.
?? ??? ?¬Þ¬ã? ?? ???,??  ??  ?¬Þ????  ???
?? ???? ?????? ??,?? ???????????.
?? ??, ??.
?? ??,????.
???? ??????? ????? ????? ??? ??? ??? ????? ???? ??? ?? ??? ?? ???? ??? ???? ???? ?????? ?????? ????? ?????? ???????.,????  ???????  ????? ???????  ????? ???.  ???  ????  ???  ??  ?????? ?? ?????? ????   ???????? ???? ?¬Ö¬ã???? ????????.
???. ????? ?? ???? ????? ?? ??? i ????? ?? ????? ????. ????? ????? ??. ?¬Ú¡¤?? ??? ?? ????. ?????,  ?????  ??????  ???  ??.  ????????  ???? ??????  ?????  ????.  ?????  ???????   ?¬Ú¡¤?? ??? ??  ???.  ???????
???. ???? ???? ???????? ?? ??? ????? ?? ??????? ?????? ??????? ??? ??? ??,???.  ????  ????  ????????  ?? ???? ?????  ??  ?? ??????  ?????? ???????  ???  ??????
??? ??? ????? ??????? ?? ??? ?????? ?? ?? ??¬ê???. ??? ???? ????? ???????.,???  ???  ?????  ????????  ???? ?????? ????  ??????? ??? ???? ?????  ???????.
????? ??? ???? ????? ??? ?? ???? ??????.,??? ???  ?????  ??????? ?¬Ö¬ç? ??  ??  ????? ???
?? ????. ?¬Þ¦£? ?¬Þ¦£? ?? ??? ?? ??????? ??? ???,?????.. ?¬Þ?? ?¬Þ?? ??? ?????????   ??????
???? ???? ?? ??? ????????? ??? ???? ???? ????.,????????  ??  ???  ??????  ???  ?????  ???? ????.
?? ???? ?? ?? ??????????? ??????.,??  ????  ?? ?? ???? ???????  ??????.
??? ?? ????? ???? ?????.,???  ??  ?????  ????  ?????.
??? ?? ???? ????? ????? ????. ???? ?? ?? ???.,??? ????  ????? ????  ????.   ??? ?? ????  ???.
?? ?????? ?????? ??? ???,?????¬Þ??  ?????? ??? ??? ???.
??? ?????? ????? ???? ???? ????.,???  ?????? ?????????  ???? ???? ????.
?? ???? ¬Ò¬Õ?????? ??? ?? ???? ?????.,?????? ¬Ò¬Õ?????? ??   ?????????
?? ?? ??????? ?????? ???? ???? ?¬Ò??,?? ??  ?¬Û¬Ô?  ??????  ???? ????  ?¬Ò??.
??? ???????? ???? ???????? ?????,???  ????????? ??? ?¬Ö¬ç???????.
??? ???? ?? ??? ????.,???  ???? ??  ??? ????.
??. ??????????.,??  ?¬Û¬Ù??.
???? ???? ?¬Ú¡¤? ??? ????? ???? ??.,????  ????  ?¬Ú¡¤??  ?????  ????.  ??.
?? ?????? ??????,??  ??????  ?????????
???? ?? ???? ?? ????? ?????,????  ??????  ?? ??????  ???????????
?? ??? ?????,??  ???  ???????
???? ?? ????? ??????,??? ????? ??????
???? ???¬Þ????? ??????? ?? ?????.,????  ?? ?????? ????? ??????.
???? ??????,?????? ?? ?????.
??????,??? ???
??? ?? ????,????  ??? ?????
?? ??? ?????,??  ?????????.
????? ????????,????? ????????????
???? ?????????.,????  ????????.
???? ????,????  ?????
??. ?????,??   ????.
?? ??? ?? ??.,?? ???  ????.
???? ???? ?? ???? ???? ???? ???? ????. ?? ???? ???? ???? ?? ??????? ?? ??? ???? ???¬Ò¦¦? ???? ????. ?? ?????? ????? ???????. ?? ?? ???.,????  ????  ????  ???? ???  ????.  ???  ???? ????  ??????  ??? ????  ???  ???? ????  ???? ????  ????.  ?? ?????  ?????  ?? ???????   ???????
?? ??? ???? ???? ??¬Ú??? ?? ??????? ??????. ?? ??? ?? ?? ???? ??? ?????? ?? ??? ???? ?????? ????? ??????? ?? ???????? ?? ???? ????? ??????,??  ???  ????  ????  ?????   ??????? ?????.. ??? ???  ??T  ?? ????  ??? ??? ?? ??  ???  ????  ??????  ????¬Ö¬é?  ?????? ???????.  ?????  ????? ?????? ??..
?? ??L???? ????? ??¬Ö¬ð? ??? ??????? ??????? ?? ???? ???? ???? ???? ?? ???? ?? ??????? ?????? ???.,??   ?????????  ?????  ??¬Ö¬ñ?  ????¬Ú??  ???????  ??  ????  ????  ????  ????  ??  ????   ??  ????????  ?????? ???.
??? ?? ??????? ???? ? ? P?? P?? ???? ???? ?? ?????? ?? P?? ???? ?? ???? ?????? ???? ??? ??? ???? ??????? ?????? ???? ????? ????,???? ???? ?????  ???? ? ????? P???? ??????  ????? ??  P???? ?? ????  ????? ???? ???? ?????????????  ????? ?? ?? ?????  ????
?? ?? ???? ?? ???? ????? ?? ???? ?????? ???? ?? ??? ?? ?? ??????? ???????? ???? ?????? ??? ?????? ??? ?? ?? ???? ?????? ????.,???  ??  ????? ????  ?????   ?? ???¬µN???  ???? ??  ???? ?? ??  ??? ????  ?????????? ????  ???? ??????????  ?????  ???????? ?¬Û¬Ô?  ????????.
?? ?¬µ¬ê??? ???? ???? ??? ?? ?? ????????. ?? ???????? ???? ??????? ?? ?? ?? ?? ??? ?? ???? ????? ??? ?????? ????? ???? ????,??  ???  ???? ?? ?? ???  ????? ???????.  ???  ???????? ????  ??????  ??  ?? ??  ??  ??? ?? ???????? ???  ??????????  ??? ????.
????¬Ò???? ??????? ?? ?? ?? ?? ???????? ?? ???? ?????? ??? ?????? ?? y?? ?? ??? ?? ????.,????¬Ò????  ??????? ??? ??? ???????  ??  ????¬Ö¬æ??????  ??????  ?????? ?? ????? ????.
?? ?? ??? ?? ?????? ?? ???? ?????? ?? ?? ???????¬Þ¦¥? ?¬Û¬Ù? ?????????????? ??????? ???,??  ??  ???  ?? ????????  ??  ????  ??????   ?¬Þ??   ????????  ?¬Û¬Ù? ????  ????????????  ???????  ???
???. ??? ?? ?? ???? ??? ???¬Ö¬ã??? ???? ????? ???????? ??? ?? ??? ??????? ?? ???? ?????? ?? ?¬µN ?????.,???.  ????? ??  ???? ??  ???????  ??????  ??? ????????  ???? ???  ?? ????  ?????? ??????  ??????  ????????.
??? ????? ?? ????? ???????. ?¬Þ??? ???? ???? ??? ?? ??????? ???????? ????? ??? ???? ????????.,???? ????? ????? ?????? ?? ?????¬Þ???????  ????  ???  ??  ???? ?????  ???????? ?????  ???? ???????????.
??? ?? ???? ?? ?????? ???? ????????? ?? ?? ????????? ???,???  ??¬Û¬Ù? ?? ??????????  ????  ??????????.  ???  ?????????  ???
?? ???? ?? ?? ?????? ???? ?? ?? ?? ???? ?? ?????? ??? ??? ¬Û¬Ø ???? ??? ???. ????? ????,??  ???  ??  ??????  ????  ?? ???  ???? ???   ??????  ???  ??? ???????? ??? ?????????.  ?????  ????
??? ?????? ?? ????? ??????¬Ö¬î??? ?????????.,???  ??????????  ?????  ??????????¬Þ?? ?????????.
?? ? ????? ????.,???  ??? ??.
???????? ?? ??? ?¬Þ¬â??¬Ö¬ð? ?? ???,??????  ????  ???.  ?¬Þ¬â????? ????.
???????? ???? ???? ??? ??????? ?? ??,??????????  ????  ????  ???????  ???????  ????.
?¬áC ??? ???. ???? ?????? ???¬Ö¬ñ???.,?¬áC  ??? ?????.  ???? ???????.   ???????????.
?? ?????? ?????? ??? ?????? ??????.,??  ????????  ???  ???????  ??????
??¦¡¬ð?? ???? ?????? ?????.,???? ????  ????? ?????.
??? ???? ???? ????? ?? ????.,???  ???? ???? ??  ??  ????.
??? ?? ?? ???? ???????. ??? ?¬Ú¡¤? ?? ?? ???,???  ??  ?? ???????.  ??? ??  ???????
?? ?????? ?¬Û¡Æ?.,??  ?????? ?¬Ó¬Þ¬Û¡Æ?.
??????.,???.
?????? ??????.,???????? ?????.
?? ?? ???¬Þ¬ã? ?? ???? ???? ?? ?? ????????,?????????  ??????  ????  ???????.
??? ?????? ???? ???????,???? ?????? ????  ?????????
???? ??? ???? ??.,??? ??  ????? ?????   ???
???????? ????? ?.,????????  ???????.
??? ??? ????.,???  ???  ????.
???? ??? ????.,????  ??? ????
???? ?????? ?¬Û¡Æ? ?????,??????  ???  ? ????.
????,????
????. ?? ??????? ?¬Ó¬à?? ???? ???????? ??? ????? ?? ??? ? ???? ???? ?? ?? ?????? ???? ????? P ???? ?? ??? ???? ?? ?? ??? ??? ???? ?? ?? ??? ????. ???? ???? ???? ???? ?? ??? ?? ?? ????? ?? ????.,???? ?? ??????? ????  ???? ?????????  ???  ?????   ????  ??? ? ??? ??????  ??  ????????  ?????  ????  ???  ?? ??? ????  ??  ?????. ??????? ????  ???????  ????   ??????? ????  ??   ???  ?? ??  ?????  ??  ??????..
????? ?? ?? ???? ???? ???? ??????? ?????? ????????? ???? ?????? ?? ?????????? ??? ???? ???? ???? ????? ???? ?? ?¬Ú¡¤?????? ???? ????? ???? ????.,??????  ??  ????   ???? ???????????  ???? ????? ???????  ???? ??????  ??  ??????? ?? ????  ????  ????  ??????  ???? ??  ?????????  ???????? ??  ??? ??????.
??? ????? ??? ?? ?¬áC ??? ???? ???? ???? ???? ????. ??? ?? ???? ?? ????? ???? ?????? ???? ???? ?? ¬Ó¬á??????? ?? ?? ?? ???? ?? ??? ??????,??? ??????  ???  ???¬áC  ???  ????  ???? ??????  ????  ??? ?? ????  ?? ???? ?????? ??????  ????  ?????.  ?? ??? ?? ????  ????? ??  ??? ???????
???. ???? ??? ???? ?? ?? ???? ????? ???? ??? ?? ?? ???? ???? ??? ???????? ?? ??? ?????? ????????? ??? ???? ???????? ?????.,???  ????  ????? ???¬Þ???? ????? ?? ??? ??   ??????????  ???   ??????????   ?? ?¬Ö¬ã??????  ??? ?? ????  ?????  ????????? ?????.
?¬áC ????????????? ?? ??????? ???? ?? ??? ??????????? ?? ?????? ??? ??? ?? ????.,???? ????????????????????  ??  ??? ????????????? ??  ???????? ???   ???  ????.
??? ?????? ?????? ?? ?? ??????? ?? ?? ?????? ??? ???? ???? ???? ????,??  ??? ????  ??????   ??? ????  ????????  ??????  ??????? ???? ????  ????.
???? ???? ??? ????. ??????? ?? ???? ??? ?? ?????¬Ö¬è?? ?¬Þ?¬Þ???¬Þ????. ?? ??? ??? ???? ??? ???? ????? ?¬Þ?¬Þ???¬Þ????.,????? ?????  ????.  ??????  ??  ???  ????? ?¬Þ?¬Þ???¬Þ????.  ?? ??? ??  ????  ?? ?? ????? ??.
??? ???? ??? ??? ????? ?????. ????? ???? ??????? ????? ?? ?? ???.,???  ????  ???  ??? ?????  ?????  ????  ????  ???????  ?????? ?????.
?? ?? ?? ??? ???? ???????. ???? ?????? ?? ????? ?¬¥????? ???? ?? ?????. ??????? ???? ???,??  ?? ?????? ?????  ??????  ???? ???? ??  ???????  ??????? ???? ?????  ??.  ???????  ?¬Û¬Ô? ???.
?? ??? ?????? ???? ? ???? ?? ????????. ??? ???? ?? ??? ??????? ?? ???? ??????? ????.,???  ??????  ????  ???????  ?????? ???. ????  ?????  ??  ???  ??????? ?? ????  ??????? ????
??? ???????. ?? ?? ???? ?? ???????. ????. ??¬µ¡Æ????.,???  ???? ???? ?? ????  ?? ??????????? ???? ????..
?? ???? ? ???? ????????? ?? ??? ?????? ?? ?????,??  ????? ??????  ??????????  ?? ???  ??????  ??  ?????
?? ? ?? ???? ???? ??? ?? ???? ?¬Ó¬á???? ??? ?? ?? ?? ????????.,??  ???  ???????  ????? ?????? ???? ????  ?? ????????.
??? ??? ?? ?? ???? ???? ???? ??????? ???????¬Ö¬ç?,???  ???  ??  ?? ???? ????? ????  ???????  ???? ???¬Ö¬ç??
???? ????? ??? ?? ??? ?????? ????? ????.,????  ???????  ??  ???  ??????  ????? ????.
???? ?????? ????? ?? ?????. ????? ??????,????  ?????? ????? ??  ?????.   ???? ????????
??? ?? ?? ?? ?? ???? ???? ?? ?? ??.,???   ??  ???????? ????? ????  ????
??? ????? ???? ???? ??? ?????? ????,???  ?????  ????  ????  ???  ??? ?????
?? ???? ?? ?????? ??????.,?? ????  ?? ???¬Ö¬ë???. ??? ??.
???? ????? ??????. ?? ???? ???? ??.,?????  ?????  ??????   ??? ??? ?? ???.
???? ??? ???? ???? ????,????  ???  ???????? ????
?? ???? ?????? ?? ?? ???? ??????,????????? ???? ????????
???? ???? ?? ?? ???. ????.,???? ???? ????  ?? ???  ????.
??? ?? ??? ?? ¬Ú¬Ô??? ????,????  ??? ?? ???? ???.
???? c?¬Þ?¬Þ¦£??? ???? ????,???? ???¬Þ?¬Þ?? ????  ????
??? ?? ?? ????.,????  ??  ??????.
? ? ?????.,??? ????.
?????? ??????. ???? ?¦¨?.,??????????.  ????????.
?? ??? ?? ?? ?????,??  ????? ?? ?????
?? ?? ?????,?????
?? ??¬·¬Á??.,?? ??¬·¬Á??.
?? ????,?? ????
?? ?? ????? ?? ?? ???? ??? ??? ???? ??? ???. ?? ???? ??? ???? ???? ??? ??? ??? ??? ??? ???. ????? ?????? ?? ??? ?? ?? ???? ?? ??????? ??????? ?? ?? ??? ???? ???,??  ??  ?????  ??  ?? ????????? ????  ?????  ??.  ?????????? ????? ?????  ?? ??? ?????? ???.  ???????? ??????  ????  ?? ??????? ????????????  ???  ???  ?????  ?????
?? ??? ??? ???? ?? ???? ????? ?? ?? ??? ???? ???? ????? ???? ??? ????? ???????? ???????? ??? ????? ??? ???? ?????? ????? ???? ???? ????.,??.  ???  ???   ????  ??  ???????? ?? ?? ??? ????  ????  ?????  ???? ??? ?????  ??????   ??????  ???  ?????  ?????? ??????   ??? ????????  ??????.
?¬Ö¬ñ?? ?????? ???? ?? ??. ?? ?? ?? ??? ??? ???? ????? ??? ??? ?? ???. ??? ??? ?????? ???? ???? ?????.,???? ?? ??????¬Ò??  ????  ??   ????? ??????  ???  ??? ?? ?? ?¬Þ??? ??????  ?????  ?¬Þ??? ??????
?? ?? ?¬áC ???? ???? ?????? ?? ? ??? ???? ?? ? ??? ???? ???? ??? ??????. ??? ???? ?? ???? ?????? ?¬Ú¡¤?.,?? ??  ?¬áC ???¬Ö¬ñ? ???? ???????? ???  ???? ???  ?? ????????  ??????? ?????????.  ???  ????  ??  ??????? ?¬Ú¡¤?.
