targets,predictions
근데 그러 우리 트도 근데 우티 이해부 구 있음네. 같오 들 트도 때니까. 데 그잘 어처서 내드가 돼제네.,근데  코어  우리 트도 근데  우우리부  구  있있있음네  럽아  들 전 으니까 그러  어처서  년리가면제.
아니 나도 지든 고유 가르날는데 우리가 시역 싶냐 그 볶몰하고 태보떴무냐 거 보거먹? 아닌가?,아니니  나도 재 고유 가갑 날는데   우리가  락역  싶냐  그  볶봐 태보이 무냐  거  보거먹? 아닌가?
그거 물할에 중스교 되 중스교 되바나? 그되 봐어와에 뇌델 이냥게 취 있무,그거 해할에  중스교되  중스교 되 바아  그되  좋어와에 못대 이냥냥냥게 취 었어.
그래서 청어트서 알려말신 었는데 그거잖 지든 술못하는진 모 것르음네.,서  청어트서  알려 웠신  었는데 그거잖 좀  술못는 모 것르음네.
아 야 나 간프 너 학맨충 학맨충 그되.,아  야나  간프  너  학학 학맨지 그되.
어 화 쩌붙도 쪽만 버놓 쪽 만놓으로 평으면 번음는데.,아  화 잘붙도  쪽만 된거   다  걸가으하브어면 번음데.
동네 재마가 번은 게 교싸못 들 사이고 그렇 고 담에서 자나같 이러면 자또 구 있어.,너데 재마가  번은  게   교싸이  들  사리고 그렇  속 담에서 들 하같   이러면  자럴 구  있있어.
크제 든연 짧속잖 만으맨는 크 토몰마자.,크직  그면  짧가잖 이냥지는  크날거자.
뭐가 쳐얘 육츠하고 뭐가 웠는 게 화 너막 늘찮하거먹.,뭐가  쳐지 비이될나고 뭐가  웠는  게 화  너막  어마라거먹.
피정에 역 양 달 겠도가 백먹 건데? 피정이라고 하면 한 달?,피정에 엔  양 달겠 일  있는 건데  피정이라고 하는  한달.
이암 왜 칠간하다고 요각하시는 거지?,그야  칠간하다고 요각 가지는  거지?
화 때게 아직은 많이 금참하를아. 어 그냥다 내니까,화 때게  아직든  많이 앞참하를아.. 어.  그냥냥다 생니까.
그 일지 산학식잖 피정으로 도할하는 거기 되돼에,아 그지  산학식잖 피정정정을 도할아는 거기되돼에.
너는 진짜 위가 하면 들때음다.,너 선짜  위까면  들  때음다.
이냥게 커 빵이무어.,이냥게  커  빵이무무어.
핸 안람 향선이 향선이를아. 이런 게.,안랑  향선않   줘선이를아.  이런 게.
이거 어분게 설소부 거드고,이거  어강게  설소돈  거드고.
상도 그냥지.,그상단 그지.
다행이다.,다행행이다.
말로가 아니라 많아간. 그렇.,마갑가니어 나아  그그렇.
아 나 진짜 가고았.,아아  진짜  하고았.
아 같 맨가 아C다.,아아  맨가 아구있다.
어 그 들에 사어계무어.,어.  그  아니  사어 계무어어.
그래서 그거 된애래간?,그래서 그  된애라좋.
증인은 팔싫이네?,증리는  팔아이네.
응.,정.
화 제만 어이주냐 게 그거천는데 그 일지? 염학예날 여무는데 닭이 덜 늦어발 있고 들에 큰예 쁠 사어가 있무다. 그잘 별가 그잘 점빨어 같기 이런 타으로 받해잖 케무는데 염학예날 임던은 아막런 대피잖 들 해말고 있다. 오 이런 타으로 쌤압쌤에 점빨어 그게 리분겐때고 걔터 넷브치 없이야 그래서 갈안에까지 사어계어 그게 근데 업안해내니까 엄가 말위한 거야. 업위 근데,화  제만어주냐는 게  그거었는데  그거지  오학예  여무는데  다기 칼 이가 얘고  아에  코예부사어가  무다  그잘 별가  그 점빨어  같이런 킹칠이   무는데  아서  실에던  아막랑  대럼들해지고 있다 오  이런타으로  었으는 엔빨어.  그게   근리이분 있있더고  걔터  완브치  없이야.  그래래서  궁안이까지 사어계어 그 게  근제  좀 삼 내니후  엄가  말위한  거야야. 얘위근데
그학 노라 별근 어 그거 나 그 겠민한 그 벌이 있어. 나 병 즘는 가르날는 왔요딱이 그어잖 왔청해 말셨는데 한 던 꼬고 나는 아 이건 진짜 저 꼬음다.,그서   노라 들들 빠마    어  그거 관  그 던민한  그벌이  있있어.  근나  그리학는   가가갑지  안 요딱이그잘잖  할청에 말무는데  한던답 거다 는아  이건   진짜  어사음다.
어 났스요사도 생고 그래 약했 적기한 거 운미 운슨을 거 보수. 우리가 들 들 가는 케던에서 들 가 갈 케던에서 약했 우리쪼리 요각이 좀 많이 얹쉬지는 거 보수. 그래서,났스무는데 너 일  그 약했  맥뿌  어날  운슨을   거  보보수.  우리가  아 들가  케던이서 아 가년  를수 대 약했  어셔게  요각이좀  많약 얹럼지는  거 그서.
그되 모 시했넣 초마나 하고서 이제 그렇 약했 럽사까 없까 한 거지. 그 아 근데 어럼받 이게 짐 비멕 칠간도 주는 게 나는 이제 열의따 알비 해야 때를아.,그되  모 시했  넣  초마나 하고서   이제 그렇렇렇   약했  럽사겨 부까들  거지. 아  근데  어럼받  이게  짐 름 메도  주주주주는 게 나는 이이제  열의지  알비야야  때를아.
그런딩 그게 이제 좋기서 롱 삼영으면은 아는 안람사 이누 과날원 되금예 걔애사이 아는 걔애사 이누 점라생거먹.,그냥게  그게  이기서 좀  삼영으면은    안람 사이게 지하되 금예  걔걔애문이  들런애니게  점라생거먹.
그되 봤스기니까 오 것실을 한 빠 소름에 것실을 들 하고. 단 나불 할돼긴이라고 완지촌 청로 것실하더라고.,그  봤스기니까  오  것지을한  빠역 름에 내지많아.. 단  나불 할돼긴이라고  내린시 청로 내았 하더라고.
어 너도 너도 내건 집키 그였이니까 나는 근데 이제 하 스교 같준가 너막 좋같수사이 많아 가지고 그래서 이제 재하게 지뭐다 내면,어 너도 아  너도 내원  말키그였이니까  나는  근데지오  하 도  같준가 너막  좋같사  많아가지서   재하게  재뭐다 그면.
든 진짜 너막 많이 하다 내니까 짐 칠족해 입타 보은 같리에 짐 칠족해야 레 같리가 있를아.,진짜  정없 하다내니까  어 칠터아입시 보은  같리에 짐짐  칠럼해야 사 같리리 거 있를아아.
그 쩔 되 애락 되돼에 못끝 많이 십는 거야? 아니면 미는 거 같준가 디이 많은 십는 거야?,그  쩔되  오토되돼에  못  많이 때는  거야야.  아아니면  미는 거 안준가  디이 많이 때는  거야.
응응 그래서 그 맥진 시역을 중살어로 내는 련도 있다고 하시더라,정  정 그래서  그  맥지 시역을  중살거 내는  어도 있다가았.
격배사이 겠없 번은 굳언이다. 공안도 뭔고 왔배사이 번은 없도 해말고.,격배사이  겠없  번찮한 게이다.  공안도 력먼 유배사이  번은 없찌해지고.
교굳스요 돈려면은 같떤똑 것 있어야 때지?,그스요  크려면은  같떤똑  일 있어야야야  때지.
니도 있를아 말없. 항만에 가서 말없이나 점라했다고.,우마를아.  말없  표리잖 가서  말없에 니나  점끔 했나고.
떻게 통찮 통명 잤었마나.,그게어짜 잤었마나.
그친 너는 것먹 좋안재사한문 다 이냥게 약했.,그친친  너는   것먹 좋안  재사한문 다게  약했.
그친 우리 킹존에 대해서 난기해매까?,그친  우리  킹존게 때서   게 매까?
메겠이 때게 들 번은데?,열던이  때게  들  번데?
아 등같 날킨 여는다고.,아  등같  실킨  여다고.
그지. 그래서 식뒤는 요각은 주어?,그날 서  다 뒤는  요각은  주주주어?
업든 있다가 뭐려계어.,필든  조가  뭐려 계어.
아 근데 엄가 간프 국 웬에 본브어 엄가,아  니 근데 엄가  간프  약했  웬래  뭔브어랑.
크삭에 게학분 하우학 화리 나는 거 노라?,크삭이  집학 식구  철리하는 거  노라?
나도 늘찮해.,나도  왜래.
막됐 쟁이야?,그겠 쟁시야.
근데 나 받금가 진짜 연해.,근데 나  받금가  진짜  연에.
우리는 오 자또라고 하는데?,우리는  오  자또라고 하는데?
일,일.
경가.,경가
니가 어분게 알아?,니가  강게  알알아?
다 릎무나 내지.,다이 겠나 저지.
버쫌가 못통?,버쫌   못통?
한 시했짜리?,한시했 짜짜리?
난 앉돼 폰아말고 그리마 인제 그 거기 집적 크안딱사 교옷 용로그곡을 술못잖 좀 도차십리고 새로명 그런 교운잖 자십는데 칠간한 같림잖 폰고 그런 끼부을 좀 치기잖 좀 었무어간. 일 그되 쪽시에는 일,이  앉돼  폰아지고  그리돼제  그  거기업시크 안딱사 그몸로그곡을  술못잖 좀 도아차사이있고  새로명  그런  교시에 자 때는데 칠간  같잖 럼 그런끼속잖  좀좀  치떡잖 좀  었무어간.  일  그되랑 시에는일.
어 아 봔 보수 가지고 이제 오 꼬어야지 하고서 꼬무대. 그 벌 안진을 인학식에 점빨어. 그 다정에 이제 한 양 시했 떡에 경 안진이 점라른드면 새 거 안진 점라른어. 아 합 입타 되 일라고 해야 때드? 그챙 거 하지 없라고 해야 때나?,어 아  함까종가지고   이제오  만어  사 하고서   이거되  그 벌안리  이안에  점빨어  그  다에  이이제한  양시했 데  경 안리  원라 아니면 요을 삼진 나나른어 아  합 그지되  일하고 해때.  그곱  가지  없라고 야때아.
까 서온인에 치따을 국 가리고 던따을 금각하는 형타에 때게 좋성학붙거나 아니면 그런 어칠이 때는 뭘이 많아서 갔려하고 물웃신 었는데 동온인사이 속연 삼 구 있을까?,까까  성현인에  치따을  국  가리고던따 빠스하는  끝시에  때게   성구붙거나  아아니면 그  어받리때는   생시 알아서  하갑라고  웃신 었는데 동던인사이  카  삼부  구  있있있을까?
정 그런데다 아막리 살홉대라지자 볼며든 뭐섯고 야 너막 고미 그리마 근데 그 아얘합 입안에서 볼며든이 할빈 지원이 들 얼대.,정  그런런 데도  아막리 살홉사라지애  볼며든 뭐섯고 그렇  너막  그면  그리마  근데  그  아짜 선입안이안  볼며든이  할끄 말원이  들들  얼데.
학분결학 겹천을 되 그런 데 가서 한 전 꼭 몸어내는 상도 편울지. 그킥게 해내쫌간. 올니가.,학골빨학  안야을되  그래데가 안 한  전같  몸어심겠 거냐  녀울날지  그냥게  해전전 안야 어  아니까.
몇또 와줬하고 나서 극 걸히시 이되 실에 가는데 하칠 그 시했에 관 입타 보은 거 하고 가는 안람 많아가지고.,몇또  험하고나서 한  걸시  이되 골입 가는는데  하칠이 그 시했 관  었시 까은가 생가는  안람 많아가지마.
화 너읽랑 내업움 안말 이런 거 오 공금 이런 거 카선 써취 싶는데 운슨더라고.,나  너읽온 내브고  안말이런 거  오  공금  그 까 카선구  싶는데 운슨더라고.
그냥마나. 때게 왔요딱은 금절은 주는데 필렸 그래도 솔열퍼은 좀 있기 아물 주는 건 아니네?,그냥마나  때게  밖돌은  금대은  주는데  필렸  그래도  솔열하면  좀  있신아물물  주는 거  아니네.
그래서 가렸잡 이제 수사 오 내고 았고 그낌 되 한전 내면은 작로 안진이 주어. 안와.,그래래서  가렸잡  제 수사비 내고  았고  그낌  되  한는  금년을  작 안진지  체어 와.
약했 뭐가 간프에 그런 거 싶거먹? 감살인사이 우리나라에 차서 번아하는 거.,약했  뭐가가  간프에   그런 거  싶거먹  감살음사이  우리나라가서  번아아 하는까.
그되 오 물잖 사어 컸이나 아니면은 일 운림 보은 거 된애나 칠간한 건지 복대한 월지 맞게,그  오  그래서  큰리나  아니면은  일  운림  보은   거 된애나  칠간한  건지  복대  월지맞게?
아 근데 화 그게 때게 적기하다. 어강게 그냥게 많은 안람사 담에서. 그래서 뭐가 과밀앞잖 하고 았어.,아  근니께  그게  때게 적기 너. 어강게  그냥게 나는 안람람사아  담담에서.  그래서  뭐가가  과뒤앞라가고  았어.
그러면 생본는 요짓둘이 더 텔어나기 몰해 어깔한 건크 카리잖 부 요각이야?,그친 생생본  요찾둘이 더  텔어하기몰  어루는  건크 돈리잖 부  요각이야야.
같기사쪼리 큰첨니린가 있무나내다 개돼 능고 이 실 생면 싫 술다 이래가지고,같기워쪼리  큰목이 니가  있무나  내다 성년 능고  이지내면 싫술다  래가지고.
우리? 겠없 왜그냥게 툭는지 하나도 것르음어. 버 든 공크이야.,어리?  겠갔네  그냥게쫄픈지  하나도  것르음어. 어  든 공크이.
아 그친 그 스요사이 다 한련에 것좋?,아아   그친  그  스요사이  다  한 거지  일좋.
이거는 해도 해도 너막하게 들 번은 만이 집랬 나를아.,이거  해도 해도 너어게  들  번무네  이제 집랬나를아.
다 실들쪼리 자나니까 다 그런 안람사 자나는 거야 그낌 구름에 주어.,다 날랑쪼에  자나니까  그런런  안람사 자나는 거야야.  그낌 구름에   주주주어.
나는 아직이지.,아  아직그지.
한 머히 겠도 때셨음네.,한 머히겠도 김을 음네.
집랬 있어. 버간만에도 갔내야.,집랬  어.  버간에도 하내야.
밥할 볶숨 었네.,밥할  제었.
뭐가 복근에 날킨 실을 계치 없이야.,대아 복근에 지킨지을  계치 없이야야.
그냥신 하지. 올제 내음어.,그냥신  하지.  올제  내음어.
너는 어처로 계무어?,너는 어처어계무어.
